user_id,ad_interests,target_ages,target_gender,target_locations
USER_004475,"career_advice,job_search,luxury_travel,online_courses,community_college,golf",45-54,Female,1009263
USER_004475,"real_estate,golf,community_college,job_search,fine_dining,luxury_travel",45-54,Female,1009255
USER_004475,"career_advice,golf,fine_dining,real_estate,community_college,online_courses",45-54,Female,1009257
USER_004475,"golf,job_search,fine_dining,luxury_travel,career_advice,community_college",45-54,Female,1009206
USER_004476,"thrift_stores,ged_programs,career_advice,job_search,vocational_schools,coupons",45-54,Female,6007636
USER_004476,"job_training,career_advice,thrift_stores,fast_food,ged_programs,vocational_schools",45-54,Female,6007667
USER_004476,"ged_programs,thrift_stores,vocational_schools,coupons,career_advice,discount_shopping",45-54,Female,6007675
USER_004476,"job_training,career_advice,discount_shopping,coupons,job_search,thrift_stores",45-54,Female,6007655
USER_004476,"thrift_stores,job_search,fast_food,career_advice,job_training,discount_shopping",45-54,Female,6007637
USER_004477,"real_estate,investment,career_advice,fine_dining,luxury_travel,online_courses",25-34,Male,7705366
USER_004477,"investment,job_search,real_estate,online_courses,community_college,luxury_travel",25-34,Male,7705397
USER_004477,"fine_dining,golf,career_advice,community_college,investment,luxury_travel",25-34,Male,7705398
USER_004477,"job_search,golf,career_advice,real_estate,investment,fine_dining",25-34,Male,7705328
USER_004477,"investment,golf,real_estate,job_search,online_courses,fine_dining",25-34,Male,7705347
USER_004477,"golf,real_estate,fine_dining,investment,career_advice,job_search",25-34,Male,7705330
USER_004478,"job_search,online_courses,thrift_stores,coupons,fast_food,career_advice",35-44,Male,6003818
USER_004478,"discount_shopping,job_search,career_advice,community_college,thrift_stores,coupons",35-44,Male,6003856
USER_004478,"coupons,job_search,online_courses,community_college,fast_food,discount_shopping",35-44,Male,6003813
USER_004478,"thrift_stores,discount_shopping,fast_food,job_search,coupons,career_advice",35-44,Male,6003881
USER_004478,"thrift_stores,online_courses,career_advice,community_college,job_search,fast_food",35-44,Male,6003898
USER_004478,"coupons,fast_food,community_college,career_advice,job_search,online_courses",35-44,Male,6003890
USER_004479,"vocational_schools,fast_food,discount_shopping,job_training,coupons,ged_programs",18-24,Male,6004601
USER_004479,"vocational_schools,fast_food,thrift_stores,coupons,ged_programs,discount_shopping",18-24,Male,6004669
USER_004479,"coupons,discount_shopping,fast_food,job_training,vocational_schools,ged_programs",18-24,Male,6004681
USER_004479,"ged_programs,thrift_stores,fast_food,vocational_schools,discount_shopping,job_training",18-24,Male,6004695
USER_004479,"fast_food,vocational_schools,ged_programs,thrift_stores,coupons,discount_shopping",18-24,Male,6004669
USER_004480,"golf,investment,luxury_travel,fine_dining,job_search,career_advice",55-64,Female,3305171
USER_004480,"luxury_travel,job_search,fine_dining,golf,career_advice,real_estate",55-64,Female,3305167
USER_004480,"fine_dining,job_search,luxury_travel,investment,real_estate,golf",55-64,Female,3305115
USER_004480,"real_estate,luxury_travel,fine_dining,golf,job_search,investment",55-64,Female,3305175
USER_004480,"job_search,luxury_travel,real_estate,investment,career_advice,golf",55-64,Female,3305186
USER_004481,"fine_dining,real_estate,luxury_travel,job_search,career_advice,investment",65+,Female,8503516
USER_004481,"investment,golf,job_search,luxury_travel,real_estate,fine_dining",65+,Female,8503589
USER_004481,"real_estate,investment,luxury_travel,golf,fine_dining,job_search",65+,Female,8503588
USER_004481,"golf,career_advice,investment,luxury_travel,fine_dining,job_search",65+,Female,8503523
USER_004481,"golf,career_advice,investment,fine_dining,real_estate,luxury_travel",65+,Female,8503529
USER_004482,"academic_journals,luxury_travel,graduate_schools,investment,golf,fine_dining",45-54,Female,3308331
USER_004482,"real_estate,luxury_travel,academic_journals,fine_dining,investment,graduate_schools",45-54,Female,3308383
USER_004482,"golf,real_estate,research,luxury_travel,graduate_schools,academic_journals",45-54,Female,3308361
USER_004482,"research,academic_journals,investment,luxury_travel,fine_dining,graduate_schools",45-54,Female,3308304
USER_004482,"real_estate,graduate_schools,investment,academic_journals,golf,research",45-54,Female,3308391
USER_004482,"graduate_schools,research,real_estate,luxury_travel,golf,investment",45-54,Female,3308391
USER_004483,"job_training,ged_programs,streaming,career_advice,online_shopping,job_search",65+,Female,9809322
USER_004483,"online_shopping,ged_programs,job_search,vocational_schools,streaming,chain_restaurants",65+,Female,9809327
USER_004483,"job_search,career_advice,streaming,vocational_schools,chain_restaurants,ged_programs",65+,Female,9809311
USER_004483,"ged_programs,vocational_schools,career_advice,online_shopping,chain_restaurants,streaming",65+,Female,9809397
USER_004483,"chain_restaurants,online_shopping,job_search,job_training,streaming,career_advice",65+,Female,9809306
USER_004483,"chain_restaurants,job_search,online_shopping,job_training,vocational_schools,career_advice",65+,Female,9809363
USER_004483,"vocational_schools,career_advice,ged_programs,chain_restaurants,online_shopping,streaming",65+,Female,9809326
USER_004484,"online_courses,golf,real_estate,luxury_travel,investment,community_college",45-54,Female,9801759
USER_004484,"real_estate,luxury_travel,investment,community_college,golf,online_courses",45-54,Female,9801775
USER_004484,"investment,luxury_travel,online_courses,real_estate,fine_dining,golf",45-54,Female,9801770
USER_004484,"luxury_travel,online_courses,real_estate,investment,fine_dining,community_college",45-54,Female,9801782
USER_004484,"fine_dining,online_courses,golf,investment,real_estate,luxury_travel",45-54,Female,9801780
USER_004484,"community_college,fine_dining,online_courses,golf,investment,real_estate",45-54,Female,9801762
USER_004485,"golf,investment,real_estate,job_search,luxury_travel,career_advice",45-54,Female,9801473
USER_004485,"investment,job_search,golf,real_estate,career_advice,luxury_travel",45-54,Female,9801469
USER_004485,"luxury_travel,investment,job_search,fine_dining,golf,real_estate",45-54,Female,9801451
USER_004485,"investment,luxury_travel,real_estate,fine_dining,job_search,career_advice",45-54,Female,9801465
USER_004485,"golf,real_estate,fine_dining,luxury_travel,job_search,career_advice",45-54,Female,9801438
USER_004486,"research,golf,real_estate,fine_dining,graduate_schools,investment",45-54,Female,3306216
USER_004486,"fine_dining,golf,luxury_travel,research,graduate_schools,real_estate",45-54,Female,3306229
USER_004486,"golf,real_estate,investment,academic_journals,luxury_travel,fine_dining",45-54,Female,3306206
USER_004486,"research,real_estate,golf,graduate_schools,academic_journals,investment",45-54,Female,3306203
USER_004486,"investment,real_estate,academic_journals,graduate_schools,golf,luxury_travel",45-54,Female,3306256
USER_004486,"real_estate,research,investment,luxury_travel,golf,graduate_schools",45-54,Female,3306267
USER_004486,"investment,graduate_schools,fine_dining,academic_journals,luxury_travel,research",45-54,Female,3306261
USER_004487,"online_courses,fine_dining,real_estate,luxury_travel,golf,community_college",35-44,Male,6001798
USER_004487,"investment,luxury_travel,online_courses,fine_dining,community_college,golf",35-44,Male,6001733
USER_004487,"golf,investment,luxury_travel,community_college,online_courses,fine_dining",35-44,Male,6001701
USER_004487,"fine_dining,luxury_travel,community_college,real_estate,golf,investment",35-44,Male,6001738
USER_004487,"luxury_travel,real_estate,community_college,investment,fine_dining,golf",35-44,Male,6001759
USER_004488,"graduate_schools,real_estate,career_advice,academic_journals,luxury_travel,research",55-64,Female,3308658
USER_004488,"job_search,academic_journals,career_advice,investment,graduate_schools,real_estate",55-64,Female,3308606
USER_004488,"investment,luxury_travel,research,graduate_schools,golf,job_search",55-64,Female,3308611
USER_004488,"investment,academic_journals,luxury_travel,job_search,research,career_advice",55-64,Female,3308619
USER_004488,"graduate_schools,job_search,academic_journals,luxury_travel,research,fine_dining",55-64,Female,3308684
USER_004488,"real_estate,career_advice,luxury_travel,graduate_schools,investment,golf",55-64,Female,3308652
USER_004488,"graduate_schools,research,career_advice,fine_dining,academic_journals,job_search",55-64,Female,3308626
USER_004489,"investment,graduate_schools,research,job_search,golf,real_estate",35-44,Female,9005209
USER_004489,"job_search,fine_dining,graduate_schools,career_advice,luxury_travel,research",35-44,Female,9005277
USER_004489,"graduate_schools,job_search,investment,real_estate,golf,research",35-44,Female,9005258
USER_004489,"research,job_search,luxury_travel,real_estate,fine_dining,golf",35-44,Female,9005252
USER_004489,"fine_dining,academic_journals,real_estate,investment,research,graduate_schools",35-44,Female,9005213
USER_004489,"luxury_travel,investment,research,job_search,graduate_schools,academic_journals",35-44,Female,9005229
USER_004489,"golf,academic_journals,real_estate,luxury_travel,graduate_schools,fine_dining",35-44,Female,9005213
USER_004490,"fine_dining,golf,academic_journals,career_advice,research,luxury_travel",65+,Female,8505936
USER_004490,"job_search,research,academic_journals,graduate_schools,investment,fine_dining",65+,Female,8505982
USER_004490,"graduate_schools,investment,job_search,real_estate,golf,luxury_travel",65+,Female,8505998
USER_004490,"job_search,research,career_advice,academic_journals,real_estate,investment",65+,Female,8505973
USER_004490,"research,fine_dining,graduate_schools,academic_journals,career_advice,investment",65+,Female,8505908
USER_004491,"investment,academic_journals,graduate_schools,research,job_search,luxury_travel",65+,Male,3308042
USER_004491,"research,investment,job_search,career_advice,fine_dining,real_estate",65+,Male,3308011
USER_004491,"research,golf,luxury_travel,fine_dining,job_search,academic_journals",65+,Male,3308021
USER_004491,"investment,research,fine_dining,career_advice,real_estate,graduate_schools",65+,Male,3308090
USER_004491,"real_estate,academic_journals,research,career_advice,graduate_schools,golf",65+,Male,3308010
USER_004491,"golf,job_search,fine_dining,academic_journals,real_estate,investment",65+,Male,3308042
USER_004492,"graduate_schools,online_shopping,streaming,research,academic_journals,chain_restaurants",25-34,Female,9003517
USER_004492,"online_shopping,chain_restaurants,streaming,academic_journals,research,graduate_schools",25-34,Female,9003575
USER_004492,"graduate_schools,academic_journals,streaming,chain_restaurants,research,online_shopping",25-34,Female,9003572
USER_004492,"graduate_schools,streaming,online_shopping,research,academic_journals,chain_restaurants",25-34,Female,9003535
USER_004492,"streaming,academic_journals,chain_restaurants,research,online_shopping,graduate_schools",25-34,Female,9003522
USER_004492,"research,chain_restaurants,graduate_schools,streaming,academic_journals,online_shopping",25-34,Female,9003514
USER_004493,"medical_journals,healthcare_tech,golf,academic_journals,graduate_schools,research",25-34,Female,7701218
USER_004493,"golf,graduate_schools,research,academic_journals,healthcare_tech,investment",25-34,Female,7701252
USER_004493,"luxury_travel,fine_dining,golf,research,medical_journals,healthcare_tech",25-34,Female,7701206
USER_004493,"graduate_schools,medical_journals,research,academic_journals,real_estate,fine_dining",25-34,Female,7701233
USER_004493,"luxury_travel,graduate_schools,healthcare_tech,academic_journals,golf,investment",25-34,Female,7701269
USER_004494,"real_estate,graduate_schools,fine_dining,academic_journals,luxury_travel,research",25-34,Male,9804707
USER_004494,"research,real_estate,job_search,academic_journals,luxury_travel,golf",25-34,Male,9804784
USER_004494,"research,investment,academic_journals,graduate_schools,luxury_travel,career_advice",25-34,Male,9804755
USER_004494,"fine_dining,career_advice,academic_journals,research,golf,job_search",25-34,Male,9804716
USER_004494,"golf,graduate_schools,academic_journals,fine_dining,research,luxury_travel",25-34,Male,9804776
USER_004494,"investment,fine_dining,golf,graduate_schools,job_search,real_estate",25-34,Male,9804727
USER_004494,"research,academic_journals,fine_dining,real_estate,investment,golf",25-34,Male,9804748
USER_004495,"discount_shopping,fast_food,coupons,thrift_stores,job_search,ged_programs",45-54,Female,9807213
USER_004495,"discount_shopping,job_search,coupons,fast_food,vocational_schools,ged_programs",45-54,Female,9807258
USER_004495,"ged_programs,job_search,vocational_schools,coupons,career_advice,discount_shopping",45-54,Female,9807212
USER_004495,"career_advice,coupons,thrift_stores,job_search,fast_food,vocational_schools",45-54,Female,9807254
USER_004495,"thrift_stores,fast_food,vocational_schools,discount_shopping,career_advice,job_training",45-54,Female,9807292
USER_004495,"ged_programs,discount_shopping,job_search,coupons,career_advice,fast_food",45-54,Female,9807203
USER_004495,"career_advice,ged_programs,vocational_schools,job_training,fast_food,coupons",45-54,Female,9807240
USER_004496,"community_college,chain_restaurants,career_advice,online_courses,streaming,online_shopping",25-34,Male,6006010
USER_004496,"community_college,job_search,online_shopping,online_courses,chain_restaurants,streaming",25-34,Male,6006046
USER_004496,"online_shopping,streaming,job_search,career_advice,online_courses,chain_restaurants",25-34,Male,6006009
USER_004496,"career_advice,online_shopping,chain_restaurants,online_courses,community_college,job_search",25-34,Male,6006017
USER_004496,"online_shopping,community_college,streaming,career_advice,chain_restaurants,online_courses",25-34,Male,6006033
USER_004496,"community_college,streaming,career_advice,chain_restaurants,online_courses,job_search",25-34,Male,6006028
USER_004496,"online_courses,job_search,career_advice,online_shopping,community_college,streaming",25-34,Male,6006036
USER_004497,"graduate_schools,business_strategy,research,mba_programs,academic_journals,leadership",25-34,Female,9804427
USER_004497,"graduate_schools,research,leadership,academic_journals,mba_programs,business_strategy",25-34,Female,9804422
USER_004497,"mba_programs,business_strategy,graduate_schools,leadership,academic_journals,research",25-34,Female,9804441
USER_004497,"academic_journals,business_strategy,graduate_schools,mba_programs,leadership,research",25-34,Female,9804433
USER_004497,"graduate_schools,research,mba_programs,academic_journals,business_strategy,leadership",25-34,Female,9804477
USER_004497,"research,academic_journals,graduate_schools,business_strategy,leadership,mba_programs",25-34,Female,9804429
USER_004498,"job_training,career_advice,ged_programs,job_search,vocational_schools,streaming",18-24,Female,9804057
USER_004498,"job_search,ged_programs,job_training,chain_restaurants,vocational_schools,online_shopping",18-24,Female,9804047
USER_004498,"job_training,job_search,ged_programs,career_advice,streaming,online_shopping",18-24,Female,9804014
USER_004498,"online_shopping,career_advice,job_search,streaming,ged_programs,vocational_schools",18-24,Female,9804022
USER_004498,"career_advice,chain_restaurants,ged_programs,streaming,vocational_schools,online_shopping",18-24,Female,9804075
USER_004498,"career_advice,online_shopping,vocational_schools,job_training,ged_programs,job_search",18-24,Female,9804087
USER_004498,"ged_programs,job_search,job_training,online_shopping,streaming,career_advice",18-24,Female,9804021
USER_004499,"online_courses,community_college,job_search,investment,fine_dining,golf",25-34,Female,8504673
USER_004499,"online_courses,community_college,golf,career_advice,investment,fine_dining",25-34,Female,8504664
USER_004499,"career_advice,fine_dining,job_search,golf,luxury_travel,online_courses",25-34,Female,8504682
USER_004499,"job_search,community_college,investment,online_courses,luxury_travel,career_advice",25-34,Female,8504679
USER_004499,"luxury_travel,fine_dining,community_college,job_search,online_courses,investment",25-34,Female,8504692
USER_004499,"career_advice,real_estate,job_search,luxury_travel,online_courses,golf",25-34,Female,8504617
USER_004499,"online_courses,investment,community_college,real_estate,fine_dining,career_advice",25-34,Female,8504652
USER_004500,"job_search,community_college,streaming,online_courses,chain_restaurants,career_advice",65+,Male,1005845
USER_004500,"job_search,online_courses,chain_restaurants,online_shopping,career_advice,streaming",65+,Male,1005877
USER_004500,"community_college,chain_restaurants,job_search,streaming,career_advice,online_courses",65+,Male,1005885
USER_004500,"online_courses,chain_restaurants,community_college,career_advice,online_shopping,streaming",65+,Male,1005879
USER_004500,"streaming,online_courses,online_shopping,community_college,job_search,career_advice",65+,Male,1005813
USER_004500,"streaming,job_search,chain_restaurants,community_college,career_advice,online_courses",65+,Male,1005869
USER_004500,"job_search,career_advice,online_courses,chain_restaurants,streaming,community_college",65+,Male,1005832
USER_004501,"research,github,academic_journals,programming,ai_ml,graduate_schools",25-34,Male,3301653
USER_004501,"academic_journals,graduate_schools,research,github,ai_ml,tech_conferences",25-34,Male,3301628
USER_004501,"research,github,programming,ai_ml,graduate_schools,academic_journals",25-34,Male,3301683
USER_004501,"graduate_schools,github,tech_conferences,programming,ai_ml,research",25-34,Male,3301665
USER_004501,"research,github,programming,graduate_schools,tech_conferences,academic_journals",25-34,Male,3301637
USER_004501,"ai_ml,academic_journals,graduate_schools,research,github,tech_conferences",25-34,Male,3301671
USER_004501,"tech_conferences,ai_ml,research,programming,github,academic_journals",25-34,Male,3301615
USER_004502,"career_advice,job_search,streaming,chain_restaurants,online_shopping",65+,Female,3302277
USER_004502,"chain_restaurants,job_search,career_advice,online_shopping,streaming",65+,Female,3302278
USER_004502,"job_search,streaming,chain_restaurants,online_shopping,career_advice",65+,Female,3302273
USER_004502,"chain_restaurants,online_shopping,streaming,career_advice,job_search",65+,Female,3302253
USER_004502,"job_search,chain_restaurants,online_shopping,streaming,career_advice",65+,Female,3302251
USER_004502,"online_shopping,chain_restaurants,career_advice,streaming,job_search",65+,Female,3302263
USER_004502,"chain_restaurants,job_search,career_advice,online_shopping,streaming",65+,Female,3302294
USER_004503,"discount_shopping,research,coupons,fast_food,thrift_stores,graduate_schools",55-64,Male,6007489
USER_004503,"thrift_stores,graduate_schools,research,coupons,fast_food,academic_journals",55-64,Male,6007427
USER_004503,"coupons,discount_shopping,research,thrift_stores,academic_journals,fast_food",55-64,Male,6007439
USER_004503,"fast_food,coupons,research,thrift_stores,graduate_schools,academic_journals",55-64,Male,6007482
USER_004503,"research,thrift_stores,discount_shopping,academic_journals,fast_food,coupons",55-64,Male,6007426
USER_004503,"academic_journals,coupons,thrift_stores,research,discount_shopping,graduate_schools",55-64,Male,6007463
USER_004504,"luxury_travel,business_strategy,real_estate,mba_programs,investment,academic_journals",35-44,Female,8502819
USER_004504,"leadership,academic_journals,golf,luxury_travel,business_strategy,research",35-44,Female,8502883
USER_004504,"leadership,academic_journals,real_estate,graduate_schools,investment,mba_programs",35-44,Female,8502815
USER_004504,"real_estate,research,mba_programs,graduate_schools,academic_journals,leadership",35-44,Female,8502825
USER_004504,"luxury_travel,golf,research,business_strategy,academic_journals,leadership",35-44,Female,8502807
USER_004504,"investment,real_estate,business_strategy,leadership,fine_dining,golf",35-44,Female,8502850
USER_004504,"research,golf,mba_programs,investment,leadership,business_strategy",35-44,Female,8502813
USER_004505,"graduate_schools,healthcare_tech,academic_journals,medical_journals,research",45-54,Male,8501145
USER_004505,"medical_journals,healthcare_tech,research,graduate_schools,academic_journals",45-54,Male,8501126
USER_004505,"healthcare_tech,medical_journals,research,graduate_schools,academic_journals",45-54,Male,8501172
USER_004505,"medical_journals,healthcare_tech,research,academic_journals,graduate_schools",45-54,Male,8501128
USER_004505,"research,academic_journals,medical_journals,healthcare_tech,graduate_schools",45-54,Male,8501130
USER_004505,"healthcare_tech,medical_journals,research,graduate_schools,academic_journals",45-54,Male,8501149
USER_004506,"career_advice,research,graduate_schools,academic_journals,job_search",55-64,Female,7702053
USER_004506,"research,academic_journals,graduate_schools,career_advice,job_search",55-64,Female,7702029
USER_004506,"research,career_advice,academic_journals,job_search,graduate_schools",55-64,Female,7702060
USER_004506,"graduate_schools,academic_journals,career_advice,research,job_search",55-64,Female,7702073
USER_004506,"job_search,graduate_schools,academic_journals,career_advice,research",55-64,Female,7702044
USER_004506,"academic_journals,career_advice,graduate_schools,research,job_search",55-64,Female,7702085
USER_004506,"career_advice,research,graduate_schools,job_search,academic_journals",55-64,Female,7702009
USER_004507,"fine_dining,mba_programs,graduate_schools,research,business_strategy,academic_journals",55-64,Female,8502819
USER_004507,"academic_journals,fine_dining,leadership,research,real_estate,business_strategy",55-64,Female,8502836
USER_004507,"golf,business_strategy,luxury_travel,graduate_schools,mba_programs,academic_journals",55-64,Female,8502836
USER_004507,"business_strategy,real_estate,academic_journals,golf,research,mba_programs",55-64,Female,8502845
USER_004507,"leadership,business_strategy,mba_programs,research,academic_journals,golf",55-64,Female,8502868
USER_004507,"fine_dining,business_strategy,investment,golf,luxury_travel,research",55-64,Female,8502884
USER_004507,"graduate_schools,fine_dining,academic_journals,leadership,investment,research",55-64,Female,8502863
USER_004508,"ged_programs,chain_restaurants,streaming,online_shopping,vocational_schools,job_training",25-34,Male,9809463
USER_004508,"chain_restaurants,streaming,job_training,ged_programs,vocational_schools,online_shopping",25-34,Male,9809430
USER_004508,"ged_programs,streaming,chain_restaurants,online_shopping,vocational_schools,job_training",25-34,Male,9809498
USER_004508,"streaming,chain_restaurants,online_shopping,vocational_schools,ged_programs,job_training",25-34,Male,9809415
USER_004508,"ged_programs,job_training,online_shopping,vocational_schools,chain_restaurants,streaming",25-34,Male,9809410
USER_004509,"job_search,coupons,fast_food,career_advice,discount_shopping,thrift_stores",65+,Female,7706978
USER_004509,"career_advice,coupons,fast_food,job_search,discount_shopping,thrift_stores",65+,Female,7706945
USER_004509,"coupons,job_search,thrift_stores,career_advice,fast_food,discount_shopping",65+,Female,7706921
USER_004509,"career_advice,coupons,fast_food,thrift_stores,job_search,discount_shopping",65+,Female,7706905
USER_004509,"job_search,coupons,career_advice,discount_shopping,fast_food,thrift_stores",65+,Female,7706978
USER_004509,"discount_shopping,coupons,career_advice,thrift_stores,fast_food,job_search",65+,Female,7706983
USER_004510,"job_search,discount_shopping,coupons,vocational_schools,career_advice,job_training",65+,Female,8506219
USER_004510,"vocational_schools,thrift_stores,coupons,career_advice,discount_shopping,job_training",65+,Female,8506232
USER_004510,"job_search,coupons,fast_food,ged_programs,vocational_schools,thrift_stores",65+,Female,8506219
USER_004510,"career_advice,job_search,vocational_schools,thrift_stores,discount_shopping,fast_food",65+,Female,8506236
USER_004510,"fast_food,coupons,discount_shopping,job_training,ged_programs,job_search",65+,Female,8506238
USER_004510,"job_search,job_training,ged_programs,coupons,fast_food,discount_shopping",65+,Female,8506257
USER_004511,"real_estate,job_search,career_advice,golf,investment,fine_dining",25-34,Female,9007727
USER_004511,"investment,job_search,fine_dining,career_advice,real_estate,luxury_travel",25-34,Female,9007744
USER_004511,"real_estate,job_search,fine_dining,golf,luxury_travel,investment",25-34,Female,9007726
USER_004511,"real_estate,career_advice,fine_dining,investment,golf,luxury_travel",25-34,Female,9007776
USER_004511,"job_search,fine_dining,career_advice,real_estate,investment,golf",25-34,Female,9007758
USER_004511,"job_search,fine_dining,career_advice,golf,real_estate,investment",25-34,Female,9007728
USER_004512,"career_advice,thrift_stores,fast_food,discount_shopping,online_courses,coupons",25-34,Male,8505950
USER_004512,"community_college,online_courses,coupons,discount_shopping,career_advice,fast_food",25-34,Male,8505980
USER_004512,"community_college,fast_food,online_courses,career_advice,coupons,job_search",25-34,Male,8505906
USER_004512,"career_advice,coupons,community_college,fast_food,online_courses,job_search",25-34,Male,8505908
USER_004512,"discount_shopping,online_courses,job_search,community_college,coupons,career_advice",25-34,Male,8505930
USER_004512,"coupons,thrift_stores,job_search,community_college,online_courses,career_advice",25-34,Male,8505903
USER_004513,"graduate_schools,research,investment,github,ai_ml,academic_journals",35-44,Female,1002779
USER_004513,"tech_conferences,graduate_schools,real_estate,luxury_travel,academic_journals,github",35-44,Female,1002738
USER_004513,"luxury_travel,github,academic_journals,tech_conferences,real_estate,programming",35-44,Female,1002707
USER_004513,"github,graduate_schools,academic_journals,ai_ml,programming,golf",35-44,Female,1002774
USER_004513,"academic_journals,fine_dining,ai_ml,luxury_travel,programming,real_estate",35-44,Female,1002752
USER_004513,"luxury_travel,research,github,academic_journals,tech_conferences,fine_dining",35-44,Female,1002736
USER_004513,"github,research,golf,tech_conferences,academic_journals,fine_dining",35-44,Female,1002760
USER_004514,"online_courses,community_college,fine_dining,investment,career_advice,job_search",45-54,Male,7704088
USER_004514,"real_estate,golf,fine_dining,career_advice,job_search,online_courses",45-54,Male,7704001
USER_004514,"investment,career_advice,luxury_travel,golf,real_estate,online_courses",45-54,Male,7704065
USER_004514,"fine_dining,luxury_travel,career_advice,job_search,investment,real_estate",45-54,Male,7704032
USER_004514,"online_courses,fine_dining,community_college,investment,luxury_travel,job_search",45-54,Male,7704059
USER_004515,"medical_journals,golf,graduate_schools,investment,research,luxury_travel",25-34,Male,9009229
USER_004515,"healthcare_tech,research,medical_journals,golf,investment,academic_journals",25-34,Male,9009262
USER_004515,"research,graduate_schools,investment,real_estate,fine_dining,academic_journals",25-34,Male,9009258
USER_004515,"golf,graduate_schools,luxury_travel,real_estate,fine_dining,healthcare_tech",25-34,Male,9009212
USER_004515,"academic_journals,graduate_schools,fine_dining,real_estate,medical_journals,investment",25-34,Male,9009202
USER_004515,"healthcare_tech,luxury_travel,investment,golf,academic_journals,fine_dining",25-34,Male,9009253
USER_004516,"investment,vocational_schools,ged_programs,golf,luxury_travel,fine_dining",18-24,Male,9005169
USER_004516,"fine_dining,job_training,investment,luxury_travel,golf,vocational_schools",18-24,Male,9005170
USER_004516,"golf,luxury_travel,real_estate,fine_dining,investment,vocational_schools",18-24,Male,9005104
USER_004516,"investment,vocational_schools,luxury_travel,fine_dining,job_training,real_estate",18-24,Male,9005140
USER_004516,"ged_programs,real_estate,job_training,vocational_schools,fine_dining,luxury_travel",18-24,Male,9005103
USER_004516,"vocational_schools,job_training,investment,ged_programs,luxury_travel,real_estate",18-24,Male,9005142
USER_004517,"academic_journals,graduate_schools,job_search,career_advice,research",55-64,Female,8506751
USER_004517,"career_advice,graduate_schools,academic_journals,research,job_search",55-64,Female,8506703
USER_004517,"academic_journals,job_search,graduate_schools,research,career_advice",55-64,Female,8506761
USER_004517,"career_advice,graduate_schools,research,job_search,academic_journals",55-64,Female,8506775
USER_004517,"academic_journals,graduate_schools,research,job_search,career_advice",55-64,Female,8506705
USER_004518,"fine_dining,job_training,golf,job_search,real_estate,career_advice",18-24,Male,1001403
USER_004518,"real_estate,investment,job_training,vocational_schools,job_search,ged_programs",18-24,Male,1001416
USER_004518,"vocational_schools,fine_dining,job_search,luxury_travel,investment,job_training",18-24,Male,1001431
USER_004518,"golf,luxury_travel,ged_programs,career_advice,job_search,investment",18-24,Male,1001414
USER_004518,"job_training,investment,golf,ged_programs,real_estate,vocational_schools",18-24,Male,1001481
USER_004518,"golf,luxury_travel,job_search,career_advice,fine_dining,real_estate",18-24,Male,1001463
USER_004519,"career_advice,academic_journals,job_search,research,graduate_schools",65+,Female,7703707
USER_004519,"academic_journals,career_advice,graduate_schools,job_search,research",65+,Female,7703765
USER_004519,"job_search,career_advice,research,academic_journals,graduate_schools",65+,Female,7703779
USER_004519,"academic_journals,career_advice,job_search,graduate_schools,research",65+,Female,7703714
USER_004519,"academic_journals,job_search,career_advice,research,graduate_schools",65+,Female,7703753
USER_004520,"academic_journals,graduate_schools,online_shopping,chain_restaurants,research,streaming",25-34,Male,3306036
USER_004520,"online_shopping,streaming,research,academic_journals,graduate_schools,chain_restaurants",25-34,Male,3306043
USER_004520,"streaming,online_shopping,graduate_schools,chain_restaurants,research,academic_journals",25-34,Male,3306091
USER_004520,"academic_journals,chain_restaurants,streaming,research,graduate_schools,online_shopping",25-34,Male,3306023
USER_004520,"online_shopping,academic_journals,chain_restaurants,streaming,graduate_schools,research",25-34,Male,3306040
USER_004521,"luxury_travel,job_search,real_estate,golf,online_courses,career_advice",18-24,Male,9002610
USER_004521,"fine_dining,real_estate,career_advice,golf,online_courses,luxury_travel",18-24,Male,9002685
USER_004521,"job_search,career_advice,golf,real_estate,luxury_travel,investment",18-24,Male,9002655
USER_004521,"fine_dining,luxury_travel,online_courses,career_advice,real_estate,community_college",18-24,Male,9002694
USER_004521,"golf,career_advice,luxury_travel,fine_dining,online_courses,community_college",18-24,Male,9002662
USER_004522,"job_search,investment,fine_dining,luxury_travel,career_advice,real_estate",18-24,Female,6001542
USER_004522,"investment,real_estate,luxury_travel,job_search,golf,fine_dining",18-24,Female,6001595
USER_004522,"golf,luxury_travel,fine_dining,career_advice,investment,job_search",18-24,Female,6001592
USER_004522,"job_search,career_advice,investment,fine_dining,golf,luxury_travel",18-24,Female,6001523
USER_004522,"job_search,career_advice,golf,fine_dining,luxury_travel,investment",18-24,Female,6001509
USER_004522,"investment,golf,fine_dining,real_estate,luxury_travel,job_search",18-24,Female,6001596
USER_004522,"fine_dining,investment,real_estate,career_advice,job_search,luxury_travel",18-24,Female,6001589
USER_004523,"online_shopping,career_advice,streaming,chain_restaurants,job_search",55-64,Male,1001858
USER_004523,"chain_restaurants,career_advice,job_search,online_shopping,streaming",55-64,Male,1001829
USER_004523,"online_shopping,streaming,career_advice,chain_restaurants,job_search",55-64,Male,1001899
USER_004523,"job_search,chain_restaurants,streaming,career_advice,online_shopping",55-64,Male,1001807
USER_004523,"job_search,streaming,online_shopping,chain_restaurants,career_advice",55-64,Male,1001863
USER_004523,"career_advice,online_shopping,job_search,streaming,chain_restaurants",55-64,Male,1001811
