ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_6915291176,USER_003928,18-24,Male,600,60,"USER_000051,USER_000252,USER_000286,USER_000403,USER_000432,USER_000441,USER_000483,USER_000546,USER_000677,USER_000804,USER_000819,USER_000888,USER_000927,USER_000972,USER_001031,USER_001144,USER_001283,USER_001356,USER_001415,USER_001548,USER_001604,USER_001669,USER_001694,USER_001755,USER_001768,USER_001784,USER_001802,USER_001909,USER_001948,USER_001996,USER_002050,USER_002133,USER_002218,USER_002221,USER_002269,USER_002422,USER_002477,USER_002630,USER_002631,USER_002717,USER_002893,USER_003029,USER_003286,USER_003289,USER_003297,USER_003329,USER_003420,USER_003545,USER_003790,USER_003830,USER_003842,USER_003911,USER_003928,USER_003977,USER_004151,USER_004153,USER_004210,USER_004268,USER_004479,USER_004977",ambiguous
AD_5612375148,USER_003929,25-34,Male,980,64,"USER_000010,USER_000315,USER_000323,USER_000354,USER_000383,USER_000459,USER_000521,USER_000572,USER_000581,USER_000634,USER_000742,USER_000814,USER_000828,USER_000947,USER_000992,USER_001023,USER_001133,USER_001399,USER_001488,USER_001491,USER_001780,USER_001935,USER_001976,USER_001995,USER_002150,USER_002182,USER_002308,USER_002316,USER_002539,USER_002760,USER_002820,USER_002888,USER_002900,USER_002922,USER_002942,USER_002949,USER_003079,USER_003080,USER_003230,USER_003275,USER_003362,USER_003449,USER_003471,USER_003518,USER_003546,USER_003638,USER_003677,USER_003732,USER_003765,USER_003816,USER_003916,USER_003929,USER_004447,USER_004494,USER_004508,USER_004540,USER_004611,USER_004654,USER_004763,USER_004830,USER_004842,USER_004867,USER_004869,USER_004923",ambiguous
AD_8510928263,USER_003930,45-54,Male,770,66,"USER_000078,USER_000116,USER_000139,USER_000194,USER_000448,USER_000520,USER_000563,USER_000577,USER_000622,USER_000642,USER_000659,USER_000672,USER_000695,USER_000798,USER_000807,USER_000818,USER_000866,USER_000974,USER_001055,USER_001116,USER_001172,USER_001185,USER_001278,USER_001401,USER_001431,USER_001504,USER_001549,USER_001665,USER_001717,USER_001771,USER_001809,USER_001852,USER_001863,USER_001957,USER_002089,USER_002192,USER_002227,USER_002334,USER_002411,USER_002514,USER_002703,USER_002729,USER_002789,USER_002868,USER_003234,USER_003294,USER_003387,USER_003530,USER_003877,USER_003885,USER_003889,USER_003930,USER_003956,USER_003969,USER_003986,USER_004133,USER_004201,USER_004337,USER_004340,USER_004471,USER_004514,USER_004809,USER_004848,USER_004930,USER_004966,USER_005000",ambiguous
AD_4757891328,USER_003931,35-44,Male,980,58,"USER_000174,USER_000256,USER_000276,USER_000281,USER_000308,USER_000337,USER_000484,USER_000887,USER_000924,USER_000929,USER_001040,USER_001050,USER_001163,USER_001204,USER_001229,USER_001322,USER_001371,USER_001432,USER_001621,USER_001726,USER_001825,USER_001885,USER_001910,USER_002138,USER_002238,USER_002284,USER_002291,USER_002382,USER_002423,USER_002445,USER_002461,USER_002526,USER_002543,USER_002712,USER_002785,USER_002988,USER_003005,USER_003013,USER_003378,USER_003423,USER_003454,USER_003506,USER_003580,USER_003595,USER_003633,USER_003803,USER_003906,USER_003931,USER_003939,USER_004073,USER_004257,USER_004405,USER_004525,USER_004545,USER_004563,USER_004738,USER_004829,USER_004885",ambiguous
AD_5944962594,USER_003932,45-54,Female,980,57,"USER_000271,USER_000585,USER_000647,USER_000697,USER_000707,USER_000795,USER_000838,USER_000922,USER_000945,USER_000949,USER_000999,USER_001006,USER_001350,USER_001458,USER_001550,USER_001560,USER_001756,USER_001877,USER_001878,USER_001927,USER_001949,USER_001978,USER_002082,USER_002166,USER_002370,USER_002493,USER_002657,USER_002692,USER_002804,USER_003048,USER_003071,USER_003125,USER_003182,USER_003357,USER_003399,USER_003467,USER_003623,USER_003821,USER_003898,USER_003932,USER_003982,USER_004079,USER_004103,USER_004349,USER_004402,USER_004410,USER_004434,USER_004484,USER_004485,USER_004495,USER_004560,USER_004572,USER_004599,USER_004642,USER_004756,USER_004878,USER_004961",ambiguous
AD_3511249330,USER_003933,65+,Male,100,49,"USER_000053,USER_000059,USER_000157,USER_000269,USER_000292,USER_000349,USER_000424,USER_000531,USER_000552,USER_000786,USER_000848,USER_001087,USER_001267,USER_001406,USER_001529,USER_001689,USER_001772,USER_001890,USER_001922,USER_002442,USER_002458,USER_002535,USER_002548,USER_002604,USER_002671,USER_002690,USER_002735,USER_002757,USER_002994,USER_003001,USER_003407,USER_003490,USER_003606,USER_003720,USER_003751,USER_003882,USER_003933,USER_003972,USER_004112,USER_004147,USER_004260,USER_004385,USER_004399,USER_004400,USER_004500,USER_004604,USER_004631,USER_004899,USER_004934",ambiguous
AD_9812333481,USER_003934,55-64,Male,600,57,"USER_000143,USER_000272,USER_000430,USER_000474,USER_000511,USER_000713,USER_000877,USER_001165,USER_001169,USER_001222,USER_001312,USER_001400,USER_001595,USER_001630,USER_001659,USER_001692,USER_001916,USER_002022,USER_002142,USER_002196,USER_002226,USER_002233,USER_002263,USER_002293,USER_002336,USER_002437,USER_002958,USER_002984,USER_003000,USER_003020,USER_003028,USER_003156,USER_003198,USER_003203,USER_003222,USER_003239,USER_003414,USER_003427,USER_003484,USER_003547,USER_003615,USER_003693,USER_003713,USER_003797,USER_003823,USER_003881,USER_003934,USER_004087,USER_004169,USER_004259,USER_004430,USER_004503,USER_004620,USER_004659,USER_004668,USER_004777,USER_004898",ambiguous
AD_1063461152,USER_003935,25-34,Female,330,72,"USER_000017,USER_000031,USER_000205,USER_000227,USER_000326,USER_000440,USER_000493,USER_000505,USER_000527,USER_000624,USER_000658,USER_000728,USER_000751,USER_000784,USER_000791,USER_000904,USER_000910,USER_001020,USER_001038,USER_001136,USER_001220,USER_001232,USER_001318,USER_001450,USER_001492,USER_001883,USER_001932,USER_001979,USER_002012,USER_002083,USER_002140,USER_002176,USER_002178,USER_002282,USER_002323,USER_002380,USER_002388,USER_002455,USER_002480,USER_002488,USER_002658,USER_002687,USER_002835,USER_002855,USER_002956,USER_002966,USER_002987,USER_003175,USER_003254,USER_003306,USER_003469,USER_003512,USER_003519,USER_003528,USER_003566,USER_003655,USER_003809,USER_003826,USER_003867,USER_003913,USER_003917,USER_003935,USER_003978,USER_003993,USER_004001,USER_004007,USER_004455,USER_004633,USER_004719,USER_004793,USER_004849,USER_004857",ambiguous
AD_6505339500,USER_003936,55-64,Male,330,61,"USER_000141,USER_000152,USER_000310,USER_000320,USER_000357,USER_000380,USER_000450,USER_000543,USER_000718,USER_000727,USER_000823,USER_000851,USER_000912,USER_001094,USER_001104,USER_001386,USER_001459,USER_001540,USER_001564,USER_001570,USER_001593,USER_001779,USER_001866,USER_001951,USER_001977,USER_002058,USER_002185,USER_002190,USER_002257,USER_002397,USER_002416,USER_002494,USER_002678,USER_002714,USER_002746,USER_002771,USER_002812,USER_003255,USER_003398,USER_003444,USER_003474,USER_003579,USER_003625,USER_003699,USER_003736,USER_003794,USER_003828,USER_003836,USER_003936,USER_004102,USER_004200,USER_004286,USER_004291,USER_004292,USER_004300,USER_004309,USER_004331,USER_004372,USER_004381,USER_004559,USER_004602",ambiguous
AD_1013343912,USER_003937,35-44,Male,100,58,"USER_000016,USER_000030,USER_000035,USER_000046,USER_000168,USER_000192,USER_000246,USER_000295,USER_000335,USER_000361,USER_000689,USER_000704,USER_000773,USER_000869,USER_000897,USER_000905,USER_001059,USER_001089,USER_001113,USER_001130,USER_001170,USER_001178,USER_001265,USER_001300,USER_001319,USER_001391,USER_001787,USER_001840,USER_001842,USER_001900,USER_002046,USER_002072,USER_002160,USER_002297,USER_002431,USER_002462,USER_002599,USER_002655,USER_002667,USER_002676,USER_002718,USER_002779,USER_003422,USER_003442,USER_003483,USER_003689,USER_003737,USER_003924,USER_003937,USER_004032,USER_004088,USER_004096,USER_004113,USER_004163,USER_004316,USER_004352,USER_004750,USER_004939",ambiguous
AD_1804557597,USER_003938,18-24,Male,900,46,"USER_000080,USER_000182,USER_000370,USER_000427,USER_000506,USER_000541,USER_000614,USER_000859,USER_000899,USER_001037,USER_001045,USER_001090,USER_001513,USER_001782,USER_001985,USER_002011,USER_002091,USER_002096,USER_002365,USER_002409,USER_002731,USER_002765,USER_002923,USER_003187,USER_003287,USER_003465,USER_003486,USER_003499,USER_003507,USER_003511,USER_003550,USER_003573,USER_003610,USER_003777,USER_003938,USER_004035,USER_004094,USER_004254,USER_004283,USER_004288,USER_004347,USER_004398,USER_004516,USER_004521,USER_004811,USER_004981",ambiguous
AD_2787563976,USER_003939,35-44,Male,980,58,"USER_000174,USER_000256,USER_000276,USER_000281,USER_000308,USER_000337,USER_000484,USER_000887,USER_000924,USER_000929,USER_001040,USER_001050,USER_001163,USER_001204,USER_001229,USER_001322,USER_001371,USER_001432,USER_001621,USER_001726,USER_001825,USER_001885,USER_001910,USER_002138,USER_002238,USER_002284,USER_002291,USER_002382,USER_002423,USER_002445,USER_002461,USER_002526,USER_002543,USER_002712,USER_002785,USER_002988,USER_003005,USER_003013,USER_003378,USER_003423,USER_003454,USER_003506,USER_003580,USER_003595,USER_003633,USER_003803,USER_003906,USER_003931,USER_003939,USER_004073,USER_004257,USER_004405,USER_004525,USER_004545,USER_004563,USER_004738,USER_004829,USER_004885",ambiguous
AD_4190565867,USER_003940,18-24,Male,330,40,"USER_000107,USER_000120,USER_000731,USER_000802,USER_001066,USER_001099,USER_001128,USER_001135,USER_001188,USER_001252,USER_001466,USER_001543,USER_001578,USER_001579,USER_001706,USER_001769,USER_001808,USER_001915,USER_002173,USER_002304,USER_002318,USER_002608,USER_002781,USER_003327,USER_003428,USER_003658,USER_003661,USER_003845,USER_003940,USER_004028,USER_004041,USER_004245,USER_004267,USER_004465,USER_004630,USER_004767,USER_004780,USER_004831,USER_004843,USER_004892",ambiguous
AD_3418948916,USER_003941,55-64,Male,850,49,"USER_000034,USER_000052,USER_000165,USER_000262,USER_000656,USER_000670,USER_000739,USER_000741,USER_000962,USER_001074,USER_001161,USER_001182,USER_001238,USER_001266,USER_001316,USER_001408,USER_001470,USER_001478,USER_001815,USER_002036,USER_002087,USER_002130,USER_002379,USER_002387,USER_002439,USER_002499,USER_002606,USER_002897,USER_002957,USER_003008,USER_003063,USER_003068,USER_003217,USER_003223,USER_003468,USER_003496,USER_003503,USER_003538,USER_003806,USER_003941,USER_004015,USER_004176,USER_004591,USER_004651,USER_004682,USER_004725,USER_004764,USER_004858,USER_004960",ambiguous
AD_9527721463,USER_003942,65+,Female,850,40,"USER_000626,USER_000702,USER_000914,USER_001142,USER_001149,USER_001184,USER_001651,USER_001773,USER_001778,USER_001795,USER_001906,USER_002062,USER_002191,USER_002210,USER_002219,USER_002324,USER_002385,USER_002728,USER_002747,USER_002859,USER_002896,USER_002936,USER_002992,USER_003353,USER_003366,USER_003537,USER_003730,USER_003742,USER_003795,USER_003942,USER_004178,USER_004282,USER_004338,USER_004481,USER_004490,USER_004510,USER_004546,USER_004578,USER_004690,USER_004740",ambiguous
AD_7956264229,USER_003943,65+,Male,330,37,"USER_000318,USER_000338,USER_000708,USER_001096,USER_001871,USER_001905,USER_001913,USER_001954,USER_002332,USER_002359,USER_002369,USER_002420,USER_002670,USER_002828,USER_002837,USER_002867,USER_002944,USER_002977,USER_003072,USER_003128,USER_003373,USER_003451,USER_003601,USER_003648,USER_003824,USER_003918,USER_003943,USER_004017,USER_004019,USER_004100,USER_004121,USER_004357,USER_004491,USER_004709,USER_004886,USER_004909,USER_004938",ambiguous
AD_2052999290,USER_003944,55-64,Female,770,48,"USER_000005,USER_000177,USER_000242,USER_000365,USER_000660,USER_000712,USER_000756,USER_000907,USER_001323,USER_001358,USER_001380,USER_001559,USER_001588,USER_001655,USER_001663,USER_001696,USER_001728,USER_001783,USER_001845,USER_001937,USER_002109,USER_002198,USER_002343,USER_002472,USER_002498,USER_002503,USER_003062,USER_003174,USER_003225,USER_003228,USER_003279,USER_003364,USER_003369,USER_003393,USER_003489,USER_003584,USER_003654,USER_003712,USER_003907,USER_003944,USER_003953,USER_004252,USER_004341,USER_004506,USER_004644,USER_004768,USER_004859,USER_004994",ambiguous
AD_4549794302,USER_003945,25-34,Female,600,70,"USER_000087,USER_000103,USER_000172,USER_000178,USER_000188,USER_000201,USER_000294,USER_000631,USER_000783,USER_001072,USER_001183,USER_001215,USER_001254,USER_001284,USER_001292,USER_001329,USER_001349,USER_001354,USER_001419,USER_001433,USER_001452,USER_001455,USER_001476,USER_001520,USER_001730,USER_001827,USER_001880,USER_002119,USER_002170,USER_002271,USER_002286,USER_002348,USER_002459,USER_002483,USER_002688,USER_002802,USER_002815,USER_002856,USER_002880,USER_002881,USER_002901,USER_003010,USER_003092,USER_003095,USER_003116,USER_003208,USER_003299,USER_003348,USER_003349,USER_003368,USER_003577,USER_003594,USER_003645,USER_003812,USER_003832,USER_003887,USER_003945,USER_004018,USER_004187,USER_004284,USER_004289,USER_004293,USER_004335,USER_004382,USER_004640,USER_004753,USER_004791,USER_004922,USER_004982,USER_004999",ambiguous
AD_9448017890,USER_003946,45-54,Female,330,72,"USER_000086,USER_000145,USER_000290,USER_000368,USER_000457,USER_000564,USER_000588,USER_000629,USER_000667,USER_000709,USER_000902,USER_000915,USER_000931,USER_001012,USER_001043,USER_001123,USER_001125,USER_001167,USER_001175,USER_001239,USER_001310,USER_001336,USER_001442,USER_001590,USER_001699,USER_001725,USER_001800,USER_001814,USER_001921,USER_001994,USER_002102,USER_002107,USER_002280,USER_002358,USER_002784,USER_002892,USER_002940,USER_003050,USER_003106,USER_003112,USER_003121,USER_003247,USER_003271,USER_003310,USER_003380,USER_003386,USER_003462,USER_003494,USER_003527,USER_003553,USER_003567,USER_003583,USER_003651,USER_003791,USER_003800,USER_003920,USER_003946,USER_003971,USER_004078,USER_004083,USER_004089,USER_004171,USER_004276,USER_004321,USER_004350,USER_004423,USER_004482,USER_004486,USER_004647,USER_004816,USER_004824,USER_004991",ambiguous
AD_3578943772,USER_003947,35-44,Male,850,61,"USER_000070,USER_000118,USER_000149,USER_000296,USER_000336,USER_000402,USER_000515,USER_000586,USER_000809,USER_000833,USER_000882,USER_001106,USER_001156,USER_001171,USER_001253,USER_001261,USER_001383,USER_001553,USER_001673,USER_001821,USER_001908,USER_001911,USER_001929,USER_001942,USER_001963,USER_002009,USER_002148,USER_002290,USER_002333,USER_002506,USER_002546,USER_002576,USER_002685,USER_002691,USER_002851,USER_002894,USER_002920,USER_003161,USER_003264,USER_003498,USER_003515,USER_003563,USER_003682,USER_003841,USER_003876,USER_003947,USER_004027,USER_004172,USER_004194,USER_004197,USER_004212,USER_004242,USER_004247,USER_004332,USER_004661,USER_004715,USER_004821,USER_004827,USER_004889,USER_004924,USER_004927",ambiguous
AD_4021209955,USER_003948,65+,Male,850,59,"USER_000057,USER_000140,USER_000158,USER_000185,USER_000401,USER_000455,USER_000548,USER_000578,USER_000607,USER_000641,USER_000855,USER_000868,USER_000884,USER_001097,USER_001129,USER_001198,USER_001236,USER_001461,USER_001475,USER_001528,USER_001558,USER_001620,USER_001646,USER_001708,USER_001947,USER_001984,USER_002003,USER_002246,USER_002346,USER_002433,USER_002759,USER_002778,USER_003136,USER_003190,USER_003235,USER_003246,USER_003257,USER_003281,USER_003284,USER_003316,USER_003330,USER_003404,USER_003413,USER_003539,USER_003590,USER_003637,USER_003687,USER_003840,USER_003853,USER_003948,USER_004045,USER_004074,USER_004159,USER_004302,USER_004586,USER_004603,USER_004627,USER_004742,USER_004902",ambiguous
AD_2169915785,USER_003949,25-34,Female,850,54,"USER_000027,USER_000083,USER_000132,USER_000175,USER_000333,USER_000344,USER_000347,USER_000376,USER_000473,USER_000519,USER_000610,USER_000645,USER_000648,USER_000671,USER_001060,USER_001143,USER_001166,USER_001201,USER_001245,USER_001608,USER_001749,USER_001941,USER_001971,USER_001973,USER_001974,USER_002080,USER_002086,USER_002197,USER_002287,USER_002376,USER_002413,USER_002511,USER_002551,USER_002622,USER_002791,USER_002911,USER_003039,USER_003145,USER_003326,USER_003339,USER_003450,USER_003571,USER_003884,USER_003949,USER_004076,USER_004077,USER_004117,USER_004312,USER_004499,USER_004686,USER_004783,USER_004785,USER_004804,USER_004919",ambiguous
AD_1622028603,USER_003950,35-44,Female,770,81,"USER_000061,USER_000113,USER_000247,USER_000285,USER_000330,USER_000343,USER_000621,USER_000662,USER_000700,USER_000705,USER_000748,USER_000760,USER_000799,USER_000816,USER_000825,USER_000841,USER_000846,USER_000872,USER_000941,USER_001008,USER_001077,USER_001180,USER_001197,USER_001208,USER_001567,USER_001619,USER_001707,USER_001760,USER_001767,USER_001788,USER_001796,USER_001797,USER_001834,USER_001849,USER_001860,USER_001914,USER_002002,USER_002016,USER_002017,USER_002267,USER_002312,USER_002313,USER_002465,USER_002527,USER_002557,USER_002597,USER_002654,USER_002679,USER_002764,USER_002909,USER_003122,USER_003155,USER_003273,USER_003305,USER_003524,USER_003670,USER_003686,USER_003696,USER_003708,USER_003741,USER_003776,USER_003780,USER_003891,USER_003950,USER_004025,USER_004119,USER_004209,USER_004211,USER_004226,USER_004238,USER_004295,USER_004327,USER_004354,USER_004362,USER_004419,USER_004433,USER_004439,USER_004828,USER_004895,USER_004917,USER_004989",ambiguous
AD_8463086219,USER_003951,35-44,Female,100,74,"USER_000301,USER_000393,USER_000408,USER_000469,USER_000518,USER_000551,USER_000580,USER_000600,USER_000840,USER_000895,USER_000967,USER_000996,USER_001098,USER_001168,USER_001274,USER_001281,USER_001294,USER_001308,USER_001423,USER_001444,USER_001473,USER_001483,USER_001532,USER_001600,USER_001674,USER_001731,USER_001841,USER_001872,USER_001959,USER_001981,USER_002077,USER_002131,USER_002200,USER_002338,USER_002432,USER_002454,USER_002517,USER_002585,USER_002740,USER_002753,USER_002800,USER_002964,USER_003007,USER_003041,USER_003087,USER_003194,USER_003195,USER_003351,USER_003436,USER_003445,USER_003473,USER_003575,USER_003599,USER_003646,USER_003747,USER_003771,USER_003788,USER_003804,USER_003834,USER_003951,USER_003970,USER_003991,USER_004063,USER_004127,USER_004324,USER_004396,USER_004404,USER_004513,USER_004532,USER_004594,USER_004600,USER_004671,USER_004801,USER_004947",ambiguous
AD_5829900254,USER_003952,65+,Male,600,52,"USER_000007,USER_000054,USER_000093,USER_000133,USER_000203,USER_000228,USER_000238,USER_000339,USER_000449,USER_000534,USER_000635,USER_000652,USER_000654,USER_000691,USER_000740,USER_000778,USER_000843,USER_000860,USER_000873,USER_001147,USER_001212,USER_001251,USER_001256,USER_001460,USER_001643,USER_001737,USER_001967,USER_002097,USER_002638,USER_002668,USER_002709,USER_002933,USER_003139,USER_003405,USER_003603,USER_003843,USER_003871,USER_003952,USER_004217,USER_004269,USER_004290,USER_004365,USER_004575,USER_004585,USER_004614,USER_004616,USER_004666,USER_004802,USER_004855,USER_004903,USER_004907,USER_004935",ambiguous
AD_1366998674,USER_003953,55-64,Female,770,48,"USER_000005,USER_000177,USER_000242,USER_000365,USER_000660,USER_000712,USER_000756,USER_000907,USER_001323,USER_001358,USER_001380,USER_001559,USER_001588,USER_001655,USER_001663,USER_001696,USER_001728,USER_001783,USER_001845,USER_001937,USER_002109,USER_002198,USER_002343,USER_002472,USER_002498,USER_002503,USER_003062,USER_003174,USER_003225,USER_003228,USER_003279,USER_003364,USER_003369,USER_003393,USER_003489,USER_003584,USER_003654,USER_003712,USER_003907,USER_003944,USER_003953,USER_004252,USER_004341,USER_004506,USER_004644,USER_004768,USER_004859,USER_004994",ambiguous
AD_3113286554,USER_003954,55-64,Male,100,70,"USER_000259,USER_000309,USER_000416,USER_000419,USER_000426,USER_000433,USER_000439,USER_000507,USER_000556,USER_000575,USER_000653,USER_000737,USER_000755,USER_000768,USER_000797,USER_000837,USER_000871,USER_001021,USER_001115,USER_001162,USER_001271,USER_001436,USER_001447,USER_001465,USER_001531,USER_001565,USER_001611,USER_001661,USER_001704,USER_001891,USER_001993,USER_002001,USER_002051,USER_002141,USER_002153,USER_002230,USER_002234,USER_002354,USER_002395,USER_002412,USER_002659,USER_002748,USER_002766,USER_002769,USER_002852,USER_002886,USER_003014,USER_003070,USER_003142,USER_003148,USER_003224,USER_003237,USER_003256,USER_003309,USER_003334,USER_003335,USER_003460,USER_003614,USER_003715,USER_003719,USER_003847,USER_003878,USER_003899,USER_003954,USER_004188,USER_004452,USER_004523,USER_004608,USER_004681,USER_004870",ambiguous
AD_5071568051,USER_003955,45-54,Male,330,62,"USER_000131,USER_000391,USER_000536,USER_000601,USER_000793,USER_000926,USER_000948,USER_001029,USER_001041,USER_001056,USER_001103,USER_001114,USER_001196,USER_001243,USER_001264,USER_001384,USER_001591,USER_001729,USER_001747,USER_001848,USER_001970,USER_002040,USER_002117,USER_002315,USER_002363,USER_002367,USER_002419,USER_002428,USER_002586,USER_002710,USER_003052,USER_003099,USER_003157,USER_003170,USER_003196,USER_003212,USER_003221,USER_003394,USER_003544,USER_003650,USER_003733,USER_003799,USER_003869,USER_003888,USER_003955,USER_003962,USER_004043,USER_004137,USER_004214,USER_004412,USER_004424,USER_004435,USER_004570,USER_004617,USER_004619,USER_004621,USER_004687,USER_004691,USER_004812,USER_004883,USER_004943,USER_004955",ambiguous
AD_1736235022,USER_003956,45-54,Male,770,66,"USER_000078,USER_000116,USER_000139,USER_000194,USER_000448,USER_000520,USER_000563,USER_000577,USER_000622,USER_000642,USER_000659,USER_000672,USER_000695,USER_000798,USER_000807,USER_000818,USER_000866,USER_000974,USER_001055,USER_001116,USER_001172,USER_001185,USER_001278,USER_001401,USER_001431,USER_001504,USER_001549,USER_001665,USER_001717,USER_001771,USER_001809,USER_001852,USER_001863,USER_001957,USER_002089,USER_002192,USER_002227,USER_002334,USER_002411,USER_002514,USER_002703,USER_002729,USER_002789,USER_002868,USER_003234,USER_003294,USER_003387,USER_003530,USER_003877,USER_003885,USER_003889,USER_003930,USER_003956,USER_003969,USER_003986,USER_004133,USER_004201,USER_004337,USER_004340,USER_004471,USER_004514,USER_004809,USER_004848,USER_004930,USER_004966,USER_005000",ambiguous
AD_3748953478,USER_003957,45-54,Male,600,79,"USER_000019,USER_000094,USER_000095,USER_000241,USER_000313,USER_000322,USER_000389,USER_000390,USER_000436,USER_000446,USER_000562,USER_000638,USER_000847,USER_000934,USER_001082,USER_001091,USER_001095,USER_001101,USER_001192,USER_001228,USER_001290,USER_001441,USER_001480,USER_001505,USER_001527,USER_001542,USER_001545,USER_001612,USER_001690,USER_001805,USER_001868,USER_002065,USER_002084,USER_002126,USER_002212,USER_002228,USER_002253,USER_002314,USER_002375,USER_002471,USER_002532,USER_002721,USER_002827,USER_002986,USER_002995,USER_003004,USER_003036,USER_003044,USER_003083,USER_003102,USER_003103,USER_003143,USER_003162,USER_003250,USER_003263,USER_003342,USER_003359,USER_003457,USER_003509,USER_003678,USER_003740,USER_003768,USER_003775,USER_003805,USER_003873,USER_003957,USER_003965,USER_003967,USER_003988,USER_003997,USER_004012,USER_004053,USER_004116,USER_004124,USER_004296,USER_004539,USER_004836,USER_004844,USER_004856",ambiguous
AD_1168428907,USER_003958,65+,Female,900,64,"USER_000014,USER_000108,USER_000234,USER_000235,USER_000302,USER_000407,USER_000422,USER_000781,USER_000990,USER_001024,USER_001042,USER_001057,USER_001313,USER_001314,USER_001327,USER_001510,USER_001697,USER_001700,USER_001703,USER_001793,USER_001798,USER_001898,USER_001964,USER_002132,USER_002251,USER_002261,USER_002398,USER_002487,USER_002587,USER_002616,USER_002617,USER_002682,USER_002756,USER_002780,USER_002905,USER_003030,USER_003154,USER_003180,USER_003201,USER_003268,USER_003320,USER_003463,USER_003608,USER_003659,USER_003664,USER_003705,USER_003711,USER_003796,USER_003883,USER_003903,USER_003958,USER_004107,USER_004206,USER_004240,USER_004297,USER_004407,USER_004533,USER_004534,USER_004606,USER_004636,USER_004723,USER_004751,USER_004971,USER_004972",ambiguous
AD_9447589683,USER_003959,55-64,Female,100,69,"USER_000071,USER_000112,USER_000115,USER_000217,USER_000223,USER_000224,USER_000305,USER_000558,USER_000593,USER_000611,USER_000649,USER_000655,USER_000772,USER_000951,USER_001003,USER_001035,USER_001216,USER_001237,USER_001276,USER_001295,USER_001343,USER_001352,USER_001404,USER_001446,USER_001518,USER_001526,USER_001574,USER_001614,USER_001624,USER_001626,USER_001732,USER_001739,USER_001740,USER_001790,USER_001819,USER_001972,USER_002019,USER_002041,USER_002122,USER_002139,USER_002561,USER_002669,USER_002786,USER_002848,USER_002967,USER_003032,USER_003055,USER_003096,USER_003140,USER_003220,USER_003400,USER_003435,USER_003568,USER_003607,USER_003609,USER_003672,USER_003691,USER_003709,USER_003850,USER_003860,USER_003904,USER_003959,USER_003980,USER_004080,USER_004305,USER_004432,USER_004547,USER_004714,USER_004860",ambiguous
AD_4251514862,USER_003960,18-24,Female,770,40,"USER_000072,USER_000211,USER_000212,USER_000451,USER_000736,USER_000787,USER_000864,USER_000965,USER_000983,USER_001221,USER_001414,USER_001496,USER_001539,USER_002098,USER_002180,USER_002427,USER_002559,USER_002719,USER_002777,USER_002928,USER_003085,USER_003149,USER_003356,USER_003395,USER_003475,USER_003477,USER_003784,USER_003810,USER_003849,USER_003960,USER_003996,USER_004280,USER_004311,USER_004346,USER_004363,USER_004374,USER_004655,USER_004670,USER_004673,USER_004678",ambiguous
AD_7505769938,USER_003961,35-44,Female,980,78,"USER_000109,USER_000179,USER_000190,USER_000221,USER_000225,USER_000332,USER_000350,USER_000413,USER_000540,USER_000549,USER_000617,USER_000663,USER_000692,USER_000699,USER_000701,USER_000835,USER_000878,USER_000946,USER_000954,USER_000964,USER_001007,USER_001025,USER_001132,USER_001214,USER_001231,USER_001381,USER_001403,USER_001569,USER_001715,USER_001761,USER_001838,USER_001867,USER_001918,USER_001997,USER_002121,USER_002125,USER_002128,USER_002250,USER_002355,USER_002447,USER_002497,USER_002533,USER_002636,USER_002677,USER_002825,USER_002929,USER_003009,USER_003046,USER_003089,USER_003100,USER_003160,USER_003288,USER_003371,USER_003392,USER_003439,USER_003521,USER_003554,USER_003642,USER_003649,USER_003724,USER_003750,USER_003782,USER_003808,USER_003961,USER_004005,USER_004062,USER_004071,USER_004213,USER_004264,USER_004279,USER_004373,USER_004451,USER_004531,USER_004553,USER_004584,USER_004615,USER_004622,USER_004887",ambiguous
AD_7714625070,USER_003962,45-54,Male,330,62,"USER_000131,USER_000391,USER_000536,USER_000601,USER_000793,USER_000926,USER_000948,USER_001029,USER_001041,USER_001056,USER_001103,USER_001114,USER_001196,USER_001243,USER_001264,USER_001384,USER_001591,USER_001729,USER_001747,USER_001848,USER_001970,USER_002040,USER_002117,USER_002315,USER_002363,USER_002367,USER_002419,USER_002428,USER_002586,USER_002710,USER_003052,USER_003099,USER_003157,USER_003170,USER_003196,USER_003212,USER_003221,USER_003394,USER_003544,USER_003650,USER_003733,USER_003799,USER_003869,USER_003888,USER_003955,USER_003962,USER_004043,USER_004137,USER_004214,USER_004412,USER_004424,USER_004435,USER_004570,USER_004617,USER_004619,USER_004621,USER_004687,USER_004691,USER_004812,USER_004883,USER_004943,USER_004955",ambiguous
AD_3904676692,USER_003963,55-64,Female,850,40,"USER_000020,USER_000088,USER_000298,USER_000468,USER_000612,USER_000627,USER_000839,USER_000867,USER_000885,USER_000971,USER_001189,USER_001369,USER_001666,USER_001763,USER_001876,USER_002029,USER_002099,USER_002289,USER_002361,USER_002519,USER_002568,USER_002641,USER_002946,USER_003101,USER_003133,USER_003173,USER_003199,USER_003532,USER_003684,USER_003848,USER_003963,USER_004082,USER_004136,USER_004301,USER_004418,USER_004507,USER_004517,USER_004637,USER_004696,USER_004813",ambiguous
