ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_5860327143,USER_003679,90695.6558005521,Some College,Office and Administrative
AD_2561555018,USER_003680,103000.37105867718,Some College,Sales
AD_3115028829,USER_003681,96506.40595029389,Bachelor Degree,Office and Administrative
AD_6972238539,USER_003682,62644.9082442043,Some College,Transportation
AD_1577473492,USER_003683,88078.25497463248,Some College,Transportation
AD_9015798272,USER_003684,93850.65969959107,Bachelor Degree,Office and Administrative
AD_5335046382,USER_003685,102394.5652797504,Some College,Sales
AD_7571794354,USER_003686,103614.7284678409,Bachelor Degree,Management
AD_7052471914,USER_003687,106486.0431835489,Some College,Office and Administrative
AD_9093361668,USER_003688,97822.47231846052,Bachelor Degree,Management
AD_7087926720,USER_003689,95725.78307345681,Bachelor Degree,Education
AD_7621700550,USER_003690,101962.88361257706,Bachelor Degree,Education
AD_5434565576,USER_003691,137691.8551310968,Bachelor Degree,Business and Financial
AD_9950176210,USER_003692,102896.23097237805,High School,Sales
AD_1267004746,USER_003693,90486.21659603034,Associate Degree,Office and Administrative
AD_8840668118,USER_003694,84721.26459458531,Less than High School,Transportation
AD_9338089114,USER_003695,84752.79565795386,Some College,Transportation
AD_6126346643,USER_003696,124413.54065660042,Bachelor Degree,Management
AD_6580878841,USER_003697,111693.0278149603,High School,Sales
AD_7077422277,USER_003698,88630.68545130946,Graduate Degree,Service
AD_5192099980,USER_003699,75980.78776006847,Bachelor Degree,Production
AD_9927937400,USER_003700,76095.74933648108,Some College,Office and Administrative
AD_5989896824,USER_003701,92326.69109593584,Some College,Transportation
AD_7209437593,USER_003702,161111.63772221372,Some College,Sales
AD_2292039244,USER_003703,105895.99271222744,Bachelor Degree,Education
AD_6675811285,USER_003704,108926.99602026319,Some College,Production
AD_3874092635,USER_003705,102313.55637030512,Associate Degree,Office and Administrative
AD_9870651299,USER_003706,91641.35241910176,High School,Service
AD_1356559062,USER_003707,101447.25873571685,Some College,Transportation
AD_4940749131,USER_003708,105525.16750145225,Bachelor Degree,Healthcare
AD_4806868622,USER_003709,71335.89423441912,Bachelor Degree,Business and Financial
AD_7232838442,USER_003710,92590.91766686266,Associate Degree,Transportation
AD_1757836999,USER_003711,148277.4461564004,Some College,Office and Administrative
AD_4325566128,USER_003712,116847.81816251558,High School,Production
AD_5094105834,USER_003713,63511.91468150116,Some College,Service
AD_3762147652,USER_003714,109753.52048601124,Some College,Education
AD_2571731627,USER_003715,85159.58572482997,Bachelor Degree,Office and Administrative
AD_4057099514,USER_003716,101090.71768537926,Bachelor Degree,Education
AD_6106331810,USER_003717,102842.43339611661,Bachelor Degree,Office and Administrative
AD_7830354487,USER_003718,149420.56894956622,Associate Degree,Management
AD_5899546522,USER_003719,89880.27232929267,Bachelor Degree,Office and Administrative
AD_3407476094,USER_003720,73160.43685500245,Bachelor Degree,Education
AD_7126292393,USER_003721,94767.97780247657,Some College,Sales
AD_7362108656,USER_003722,127078.17712014762,Bachelor Degree,Healthcare
AD_6567888112,USER_003723,114249.1229119231,Bachelor Degree,Service
AD_1805435386,USER_003724,101231.52367600559,High School,Sales
AD_9407410176,USER_003725,111416.76464595353,Some College,Education
AD_6719821161,USER_003726,89128.75846812516,Some College,Office and Administrative
AD_9194186277,USER_003727,79733.80700500308,Some College,Office and Administrative
AD_6865175574,USER_003728,94330.9053451355,Bachelor Degree,Healthcare
AD_9327403351,USER_003729,114029.33828758256,Some College,Office and Administrative
AD_7614514814,USER_003730,71299.34183533043,Graduate Degree,Education
AD_3042764459,USER_003731,91388.04358333982,Some College,Sales
AD_9552402973,USER_003732,104945.3352799242,Bachelor Degree,Education
AD_8245294161,USER_003733,104730.18694776736,Bachelor Degree,Healthcare
AD_5477412303,USER_003734,87195.91333945823,Some College,Office and Administrative
AD_4139901483,USER_003735,85914.92841543422,Associate Degree,Production
AD_5693411726,USER_003736,59729.57957702546,Associate Degree,Office and Administrative
AD_3147100342,USER_003737,104914.63730529675,Bachelor Degree,Healthcare
AD_3087538309,USER_003738,99569.40246032346,Some College,Office and Administrative
AD_8873426903,USER_003739,89116.26394895109,Some College,Sales
AD_6461856322,USER_003740,116479.69765001946,Bachelor Degree,Healthcare
AD_2625725626,USER_003741,118617.4359597923,Bachelor Degree,Transportation
AD_6040559065,USER_003742,88464.33478310675,Bachelor Degree,Education
AD_3117546719,USER_003743,105135.06859102321,Some College,Production
AD_4878374610,USER_003744,101989.97595921477,Some College,Education
AD_2332635400,USER_003745,112501.98921194728,Some College,Sales
AD_8344277170,USER_003746,105324.85061264291,Associate Degree,Business and Financial
AD_1495578098,USER_003747,113515.39435726398,Bachelor Degree,Management
AD_1213241427,USER_003748,56139.8613251096,Graduate Degree,Healthcare
AD_2894045832,USER_003749,53859.099528332146,Some College,Transportation
AD_5673733199,USER_003750,104581.04324918313,Bachelor Degree,Management
AD_3386182419,USER_003751,64388.883674769124,Associate Degree,Education
AD_3305427295,USER_003752,67715.84855012268,High School,Sales
AD_3408017966,USER_003753,120215.27667552674,Associate Degree,Management
AD_2159474215,USER_003754,76351.77482441583,Bachelor Degree,Service
AD_7175536670,USER_003755,88046.75690427347,Bachelor Degree,Management
AD_8273446955,USER_003756,134366.91223347577,Associate Degree,Service
AD_9451027139,USER_003757,82669.1114835362,Some College,Production
AD_1850557932,USER_003758,81309.81372693664,Associate Degree,Transportation
AD_3303837569,USER_003759,100982.21512543279,Some College,Sales
AD_3480489826,USER_003760,108818.34835872774,Some College,Education
AD_7661419207,USER_003761,81642.61365412497,Some College,Production
AD_3463826519,USER_003762,170550.24270172336,Associate Degree,Office and Administrative
AD_7568852986,USER_003763,85817.4545650743,Some College,Office and Administrative
AD_5043183600,USER_003764,88223.41793396916,Bachelor Degree,Production
AD_8367197078,USER_003765,103795.27726120889,Some College,Education
AD_3202176772,USER_003766,96557.90647665,Bachelor Degree,Education
AD_6478916281,USER_003767,109028.41831232814,High School,Healthcare
AD_8842479735,USER_003768,104327.86029445584,Bachelor Degree,Management
AD_1495155325,USER_003769,109363.40860317116,Some College,Sales
AD_3241529293,USER_003770,121626.12996366668,Bachelor Degree,Office and Administrative
AD_4612216198,USER_003771,127388.98925170813,Graduate Degree,Management
AD_8410521150,USER_003772,100399.42575339867,Bachelor Degree,Education
AD_7018759301,USER_003773,93569.67722418906,Graduate Degree,Office and Administrative
AD_9786042004,USER_003774,81973.80309710266,Bachelor Degree,Transportation
AD_5372222954,USER_003775,81140.23706815543,Associate Degree,Healthcare
AD_8703026994,USER_003776,142473.36710207892,Bachelor Degree,Management
AD_3106295799,USER_003777,114459.93138599274,High School,Production
AD_3195504290,USER_003778,92479.99338250942,Bachelor Degree,Transportation
AD_8262962195,USER_003779,100707.01552033842,Bachelor Degree,Office and Administrative
AD_6348739223,USER_003780,100289.53727954425,Bachelor Degree,Office and Administrative
AD_4648997667,USER_003781,66645.67643356138,High School,Education
AD_2886473688,USER_003782,87353.97877719748,Bachelor Degree,Service
AD_9892709082,USER_003783,89662.68217787771,Some College,Production
AD_2598161087,USER_003784,94040.38273143697,Some College,Sales
AD_3409527646,USER_003785,104886.42035190946,Bachelor Degree,Healthcare
AD_5882843326,USER_003786,104730.18694776736,Bachelor Degree,Healthcare
AD_5573601155,USER_003787,62940.1332620403,Bachelor Degree,Sales
AD_6360831266,USER_003788,114140.67182426147,Graduate Degree,Management
AD_5492615715,USER_003789,80421.27412838303,High School,Sales
AD_6505767408,USER_003790,89408.62552498825,Some College,Transportation
AD_5775523824,USER_003791,96229.23724632792,Bachelor Degree,Education
AD_2328687286,USER_003792,80390.26349750889,Some College,Office and Administrative
AD_1033766395,USER_003793,91578.55690792302,High School,Healthcare
AD_7246141464,USER_003794,61321.470786305836,Associate Degree,Production
AD_2555505237,USER_003795,94921.57907395333,Graduate Degree,Education
AD_3857178547,USER_003796,61444.63937565085,Some College,Education
AD_6693258105,USER_003797,64206.18692552931,High School,Service
AD_3354487670,USER_003798,128319.19686705673,Bachelor Degree,Healthcare
AD_2239184766,USER_003799,91205.6921345908,High School,Service
AD_3085215486,USER_003800,110866.61681591878,Graduate Degree,Management
AD_2549337425,USER_003801,153979.8025,Some College,Office and Administrative
AD_4978968571,USER_003802,63729.03383962099,Associate Degree,Education
AD_3517853305,USER_003803,101962.88361257706,Bachelor Degree,Education
AD_3552086320,USER_003804,102354.69183258884,Bachelor Degree,Management
AD_4901322150,USER_003805,101611.90983519373,Bachelor Degree,Management
AD_4537141287,USER_003806,89521.13619632076,Bachelor Degree,Office and Administrative
AD_4869614931,USER_003807,97301.25954029623,Bachelor Degree,Education
AD_9410135256,USER_003808,98475.92126251523,Bachelor Degree,Education
AD_1194475361,USER_003809,68343.89789952859,High School,Transportation
AD_8656886557,USER_003810,100697.35170132662,Some College,Education
AD_2082443565,USER_003811,121142.90182426707,Associate Degree,Education
AD_4237354276,USER_003812,93151.32538198095,Some College,Education
AD_2660714149,USER_003813,96896.06584888358,Bachelor Degree,Sales
AD_2084411173,USER_003814,86182.58853503215,High School,Sales
AD_7383832214,USER_003815,109745.22392593352,Bachelor Degree,Education
AD_4652679093,USER_003816,107766.51145954379,Bachelor Degree,Office and Administrative
AD_6667037884,USER_003817,141263.59803552076,Associate Degree,Service
AD_6494299678,USER_003818,101874.83707592412,Some College,Transportation
AD_4887335274,USER_003819,95412.4195441929,Bachelor Degree,Education
AD_3066871229,USER_003820,85603.50856535319,Bachelor Degree,Education
AD_4684247486,USER_003821,176773.9718066212,Graduate Degree,Management
AD_7115189196,USER_003822,111858.77944726283,Graduate Degree,Education
AD_9298797305,USER_003823,89818.23682666408,Bachelor Degree,Office and Administrative
AD_4712129468,USER_003824,91778.85304751954,Some College,Office and Administrative
AD_3755963352,USER_003825,177450.5127176871,Some College,Production
AD_6236803179,USER_003826,100571.85430176144,Some College,Office and Administrative
AD_4206735573,USER_003827,110765.51435740247,Bachelor Degree,Service
AD_2626813138,USER_003828,75167.0319305462,Associate Degree,Education
AD_3887336433,USER_003829,106216.60410236768,Some College,Healthcare
AD_1774057257,USER_003830,99191.40889940974,Some College,Transportation
AD_7208380484,USER_003831,45228.36686346134,Bachelor Degree,Office and Administrative
AD_2612636056,USER_003832,103788.44343941018,Some College,Education
AD_6214581774,USER_003833,80579.96997500797,Associate Degree,Education
AD_8223203255,USER_003834,127424.61443505045,Graduate Degree,Management
AD_2960117197,USER_003835,146733.79554233272,Associate Degree,Education
AD_9698721329,USER_003836,48301.23000792284,Associate Degree,Production
AD_9949545565,USER_003837,100023.16899080614,High School,Sales
AD_4227882570,USER_003838,126688.8928307577,Associate Degree,Transportation
AD_5910680669,USER_003839,111384.99253663274,Some College,Office and Administrative
AD_5905996345,USER_003840,90865.99329931712,Some College,Office and Administrative
AD_4649109824,USER_003841,54328.95534094785,Some College,Transportation
AD_7870055122,USER_003842,89547.95636963221,Some College,Office and Administrative
AD_5214109580,USER_003843,77244.57183931487,Bachelor Degree,Office and Administrative
AD_7882666645,USER_003844,64003.207685719106,Some College,Office and Administrative
AD_2591294292,USER_003845,119866.41805630735,High School,Office and Administrative
AD_1978617132,USER_003846,96967.69990183385,Some College,Education
AD_3661104446,USER_003847,121654.15799582624,Associate Degree,Office and Administrative
AD_7823313612,USER_003848,95048.06350516053,Bachelor Degree,Education
AD_8594932664,USER_003849,104934.3459319467,Some College,Education
AD_6284982699,USER_003850,97376.61838022074,Bachelor Degree,Business and Financial
AD_7196369891,USER_003851,103891.10243405055,High School,Service
AD_7586776214,USER_003852,140707.27180061577,Some College,Education
AD_4566542310,USER_003853,94011.07504946052,Bachelor Degree,Office and Administrative
AD_6796198589,USER_003854,96010.00594741706,Some College,Sales
AD_6633626113,USER_003855,85422.42648601111,Some College,Transportation
AD_2313898259,USER_003856,94953.03051260026,High School,Service
AD_8069442827,USER_003857,134433.51370714564,High School,Service
AD_4957450429,USER_003858,84219.07278580763,Graduate Degree,Education
AD_3101341178,USER_003859,75662.3313155524,Associate Degree,Education
AD_1808129018,USER_003860,175158.5248888758,Bachelor Degree,Business and Financial
AD_4402193107,USER_003861,126187.6670693571,Associate Degree,Production
AD_8735386148,USER_003862,64083.676796785534,Associate Degree,Office and Administrative
AD_3289167186,USER_003863,137715.25088461538,Some College,Sales
AD_6166016251,USER_003864,97479.58400183253,Bachelor Degree,Healthcare
AD_8187271654,USER_003865,56096.242930624765,Associate Degree,Office and Administrative
AD_8257023134,USER_003866,104656.3627809055,Bachelor Degree,Management
AD_4719558078,USER_003867,98213.73173694081,Bachelor Degree,Production
AD_2461470723,USER_003868,149991.06493419746,Associate Degree,Management
AD_3552228254,USER_003869,91518.98706105398,High School,Sales
AD_1327898964,USER_003870,106538.654837214,Bachelor Degree,Education
AD_9481188477,USER_003871,91206.42575358877,Bachelor Degree,Office and Administrative
AD_2416904907,USER_003872,92310.02326731244,Associate Degree,Healthcare
AD_1489020360,USER_003873,97780.23071794804,Bachelor Degree,Transportation
AD_7099335383,USER_003874,101514.09297578566,Bachelor Degree,Management
AD_6919273473,USER_003875,101611.90983519373,Bachelor Degree,Management
AD_9205080512,USER_003876,98122.17397197084,Bachelor Degree,Transportation
AD_8899578262,USER_003877,104656.3627809055,Bachelor Degree,Management
AD_5444956252,USER_003878,72310.2945334366,Associate Degree,Office and Administrative
AD_3051649400,USER_003879,150771.94129646514,Bachelor Degree,Management
AD_3056527212,USER_003880,115020.20094645869,High School,Education
AD_3772963327,USER_003881,66884.66034919245,High School,Office and Administrative
AD_4878215945,USER_003882,76723.36716958272,Bachelor Degree,Education
AD_6292705129,USER_003883,164060.43796605576,Some College,Education
AD_2698512843,USER_003884,75748.37927915642,High School,Office and Administrative
AD_6892371610,USER_003885,119556.88480976761,Associate Degree,Transportation
AD_1073500850,USER_003886,83366.4468386799,High School,Production
AD_6178929202,USER_003887,100595.52512428688,Graduate Degree,Education
AD_2310328864,USER_003888,98908.14443849372,High School,Service
AD_9826301387,USER_003889,111270.245900727,Associate Degree,Service
AD_4136815948,USER_003890,88164.71465617706,Some College,Office and Administrative
AD_8424727680,USER_003891,132550.3410370257,Bachelor Degree,Healthcare
AD_1357187384,USER_003892,101402.10158618128,Associate Degree,Transportation
AD_4845526285,USER_003893,99052.7559286607,Bachelor Degree,Office and Administrative
AD_2894569481,USER_003894,79740.38541411284,Less than High School,Transportation
AD_1596445618,USER_003895,71304.27674796608,Some College,Production
AD_1550079742,USER_003896,110906.75282012379,Graduate Degree,Management
AD_1137747202,USER_003897,93961.22619586746,High School,Healthcare
AD_2954583088,USER_003898,152576.8499222446,Graduate Degree,Management
AD_5165581666,USER_003899,81556.58899833928,Bachelor Degree,Office and Administrative
AD_8055067505,USER_003900,96010.00594741706,Some College,Sales
AD_2809041956,USER_003901,90587.90537897349,Bachelor Degree,Education
AD_3064217469,USER_003902,94840.3408712396,Bachelor Degree,Management
AD_9468226045,USER_003903,151234.9651230621,Some College,Office and Administrative
AD_8759616002,USER_003904,149381.90087878788,Bachelor Degree,Service
AD_7613747378,USER_003905,114299.95620124007,Some College,Office and Administrative
AD_4446284923,USER_003906,101962.88361257706,Bachelor Degree,Education
AD_7240614661,USER_003907,87715.71460165756,High School,Production
AD_9392866415,USER_003908,130529.02008070386,High School,Service
AD_1347422646,USER_003909,88930.04217239349,High School,Sales
AD_5166815061,USER_003910,103068.36741591446,Some College,Production
AD_3790561226,USER_003911,87144.14538500678,Some College,Office and Administrative
AD_6111172908,USER_003912,167808.34636542317,Graduate Degree,Healthcare
AD_3442052225,USER_003913,107644.9399357462,High School,Production
AD_7198792252,USER_003914,72636.98035585399,High School,Sales
AD_1817702294,USER_003915,87705.05944437248,Bachelor Degree,Office and Administrative
AD_2702142974,USER_003916,106372.59260141003,Some College,Education
AD_3836423251,USER_003917,62651.22631114136,High School,Production
AD_9826938015,USER_003918,106777.59688152239,Associate Degree,Office and Administrative
AD_4976806845,USER_003919,95913.27721697692,Bachelor Degree,Office and Administrative
AD_4624002020,USER_003920,113421.17779775661,Graduate Degree,Management
AD_4246410322,USER_003921,97795.10331969056,Some College,Education
AD_8935006089,USER_003922,78195.86174993432,Bachelor Degree,Office and Administrative
AD_8889379243,USER_003923,94410.98604313022,Associate Degree,Education
AD_4351702645,USER_003924,100349.25724029595,Less than High School,Transportation
AD_1865700178,USER_003925,106097.93253292274,Bachelor Degree,Education
AD_3616176736,USER_003926,113095.98393670104,Bachelor Degree,Education
AD_4545793687,USER_003927,100816.4354529385,Bachelor Degree,Education
AD_6915291176,USER_003928,89057.05095583067,Some College,Transportation
AD_5612375148,USER_003929,87725.67700015382,Bachelor Degree,Education
AD_8510928263,USER_003930,104905.02229369093,Bachelor Degree,Management
AD_4757891328,USER_003931,96700.49819246521,High School,Transportation
AD_5944962594,USER_003932,104094.56252844563,Bachelor Degree,Transportation
AD_3511249330,USER_003933,82466.07308324285,Bachelor Degree,Education
AD_9812333481,USER_003934,73779.68204045563,High School,Office and Administrative
AD_1063461152,USER_003935,67528.41584608147,Some College,Office and Administrative
AD_6505339500,USER_003936,52786.41484126984,Associate Degree,Healthcare
AD_1013343912,USER_003937,98122.17397197084,Bachelor Degree,Transportation
AD_1804557597,USER_003938,136531.50777663116,High School,Production
AD_2787563976,USER_003939,109128.0574085635,Less than High School,Transportation
AD_4190565867,USER_003940,106936.19821955425,Some College,Production
AD_3418948916,USER_003941,81642.61365412497,Some College,Production
AD_9527721463,USER_003942,73163.80474185257,Graduate Degree,Education
AD_7956264229,USER_003943,107362.79394737948,Bachelor Degree,Office and Administrative
AD_2052999290,USER_003944,93793.90112167908,Bachelor Degree,Production
AD_4549794302,USER_003945,140314.24924344462,Graduate Degree,Education
AD_9448017890,USER_003946,100731.98960708214,Graduate Degree,Management
AD_3578943772,USER_003947,53776.36763880684,Associate Degree,Transportation
AD_4021209955,USER_003948,63355.88923615656,Some College,Education
AD_2169915785,USER_003949,103788.44343941018,Some College,Education
AD_1622028603,USER_003950,97493.73579480358,Bachelor Degree,Healthcare
AD_8463086219,USER_003951,132966.77797493764,Bachelor Degree,Management
AD_5829900254,USER_003952,95048.06350516053,Bachelor Degree,Education
AD_1366998674,USER_003953,101491.62749709182,High School,Production
AD_3113286554,USER_003954,84657.31417389041,Associate Degree,Office and Administrative
AD_5071568051,USER_003955,101853.03963571847,Bachelor Degree,Transportation
AD_1736235022,USER_003956,115747.81603270843,Associate Degree,Healthcare
AD_3748953478,USER_003957,101766.9471987523,Bachelor Degree,Healthcare
AD_1168428907,USER_003958,80922.84987697047,Some College,Office and Administrative
AD_9447589683,USER_003959,173494.86988438078,Bachelor Degree,Business and Financial
AD_4251514862,USER_003960,88464.34130210742,Some College,Sales
AD_7505769938,USER_003961,90557.26419741249,High School,Service
AD_7714625070,USER_003962,83963.83295653951,High School,Service
AD_3904676692,USER_003963,65091.259708758356,Bachelor Degree,Education
AD_9734161584,USER_003964,83533.63376906844,Bachelor Degree,Education
AD_8185388899,USER_003965,105608.75727214743,Bachelor Degree,Healthcare
AD_4539156457,USER_003966,72936.1817991065,Bachelor Degree,Education
AD_1142406060,USER_003967,101509.51228733608,Less than High School,Healthcare
AD_6626225866,USER_003968,96038.52961267979,Bachelor Degree,Management
AD_1863887268,USER_003969,101962.88361257706,Bachelor Degree,Education
AD_8010298547,USER_003970,124780.26630121292,Graduate Degree,Management
AD_1599621213,USER_003971,82264.94293218483,Graduate Degree,Transportation
AD_4929062389,USER_003972,84985.14041940455,Bachelor Degree,Education
AD_6942755373,USER_003973,93934.8142735029,Associate Degree,Production
AD_2023864400,USER_003974,97101.0613715473,High School,Transportation
AD_3030844699,USER_003975,94598.37496869247,Some College,Transportation
AD_9001487150,USER_003976,94281.25289531788,Graduate Degree,Education
AD_8208903084,USER_003977,101689.30201520705,Some College,Transportation
AD_5350636369,USER_003978,62174.54172529511,High School,Office and Administrative
AD_9348266652,USER_003979,111832.59142462502,Bachelor Degree,Management
AD_4484039967,USER_003980,78482.7575921448,Bachelor Degree,Education
AD_1842022626,USER_003981,100931.03125235546,Graduate Degree,Office and Administrative
AD_4519577308,USER_003982,171805.08864804602,Graduate Degree,Management
AD_9441395237,USER_003983,78482.7575921448,Bachelor Degree,Education
AD_9759713580,USER_003984,84435.42207182333,Associate Degree,Service
AD_8138775715,USER_003985,95899.16583554994,Bachelor Degree,Education
AD_9191903582,USER_003986,119643.1317689178,Associate Degree,Production
AD_9248326505,USER_003987,81421.15823890892,Associate Degree,Transportation
AD_3210153238,USER_003988,107177.69945459101,Bachelor Degree,Healthcare
AD_5652183245,USER_003989,88686.35878823783,Bachelor Degree,Office and Administrative
AD_9506411047,USER_003990,115366.1234693005,High School,Healthcare
AD_2783212588,USER_003991,134150.27178290373,Graduate Degree,Education
AD_5610694166,USER_003992,101540.6991623321,Some College,Transportation
AD_5645926970,USER_003993,96033.89441992258,Some College,Production
AD_2646992876,USER_003994,96557.90647665,Bachelor Degree,Education
AD_4160758458,USER_003995,127970.33676598937,Bachelor Degree,Healthcare
AD_9274258110,USER_003996,103879.56685060423,Some College,Office and Administrative
AD_6154393681,USER_003997,101608.13266402911,Bachelor Degree,Healthcare
AD_1698507769,USER_003998,86918.39260285582,Associate Degree,Management
AD_8119299048,USER_003999,81673.7393145732,High School,Management
AD_7361059140,USER_004000,96273.49673850137,Some College,Office and Administrative
AD_7636793866,USER_004001,60485.31060271321,Some College,Education
AD_3279080609,USER_004002,95639.63921842625,Associate Degree,Service
AD_2730243830,USER_004003,91979.73817347185,Bachelor Degree,Office and Administrative
AD_3575772783,USER_004004,131643.1990304812,Bachelor Degree,Healthcare
AD_1140235415,USER_004005,77430.85979458722,High School,Service
AD_4532070669,USER_004006,89456.71138725738,High School,Management
AD_3341764032,USER_004007,95718.42465589828,High School,Production
AD_1025351652,USER_004008,131603.13166666668,Bachelor Degree,Business and Financial
AD_7738750748,USER_004009,115789.08835887228,High School,Transportation
AD_8832534115,USER_004010,125551.88013190801,Bachelor Degree,Management
AD_1543352820,USER_004011,80112.0476415414,Associate Degree,Service
AD_5216098224,USER_004012,100660.74758026245,Bachelor Degree,Healthcare
AD_9548339618,USER_004013,89591.35714323404,Bachelor Degree,Education
AD_7570341286,USER_004014,174078.2842857143,Associate Degree,Education
AD_1585320794,USER_004015,88973.08413061804,Associate Degree,Office and Administrative
AD_4708861736,USER_004016,138209.0782333991,Bachelor Degree,Education
AD_3819952963,USER_004017,95096.73347719166,Associate Degree,Office and Administrative
AD_4270782340,USER_004018,117988.86188298535,Some College,Education
AD_5914158979,USER_004019,91126.11539926328,Associate Degree,Office and Administrative
AD_2297526592,USER_004020,72310.2945334366,Associate Degree,Office and Administrative
AD_1071552986,USER_004021,98079.8029797928,Associate Degree,Office and Administrative
AD_4436869419,USER_004022,135930.12512169537,Bachelor Degree,Office and Administrative
AD_5318082411,USER_004023,99319.5140287075,Some College,Business and Financial
AD_7175960767,USER_004024,106366.22418168446,High School,Healthcare
AD_2808971235,USER_004025,103048.03427115975,Bachelor Degree,Education
AD_2734465520,USER_004026,98324.10428967745,Some College,Office and Administrative
AD_5944836010,USER_004027,82694.77015540184,Bachelor Degree,Transportation
AD_5224116275,USER_004028,96175.26059374331,Some College,Office and Administrative
AD_7382191520,USER_004029,160014.03454142838,Associate Degree,Sales
AD_6317592149,USER_004030,119044.06819309629,High School,Transportation
AD_1740779482,USER_004031,81095.77757771373,Bachelor Degree,Education
AD_9710350858,USER_004032,107289.78380077597,Bachelor Degree,Transportation
AD_2336478456,USER_004033,118339.47950493579,Some College,Office and Administrative
AD_1114609805,USER_004034,101168.03438146313,Some College,Office and Administrative
AD_4028150468,USER_004035,144344.58363203562,High School,Production
AD_7064117101,USER_004036,106212.92489338083,Bachelor Degree,Management
AD_6969075039,USER_004037,116327.14580337185,Some College,Office and Administrative
AD_5090075099,USER_004038,102306.64467030656,Bachelor Degree,Healthcare
AD_7677801246,USER_004039,114493.3394911703,High School,Transportation
AD_7697472563,USER_004040,94723.8895400481,Bachelor Degree,Education
AD_3691139536,USER_004041,111755.7045323123,High School,Office and Administrative
AD_9088540151,USER_004042,94408.32154091483,Some College,Production
AD_8305683859,USER_004043,84008.45259155834,Bachelor Degree,Service
AD_1491908548,USER_004044,132035.27888379907,Bachelor Degree,Healthcare
AD_6498976394,USER_004045,89591.35714323404,Bachelor Degree,Education
AD_7664466779,USER_004046,89472.52545177091,Some College,Office and Administrative
AD_7810642249,USER_004047,116082.84281040313,Some College,Service
AD_6918680975,USER_004048,70304.62435790473,Bachelor Degree,Education
AD_7154734818,USER_004049,103578.9549637617,Bachelor Degree,Healthcare
AD_5164153877,USER_004050,48879.671952062396,Associate Degree,Office and Administrative
AD_5097028209,USER_004051,92745.6817625022,Bachelor Degree,Service
AD_9336931292,USER_004052,89352.3690609882,Bachelor Degree,Management
AD_8294089223,USER_004053,99845.6842653255,High School,Service
AD_6082134998,USER_004054,101164.1305110025,Some College,Office and Administrative
AD_8361287754,USER_004055,91898.10283203344,Some College,Office and Administrative
AD_8745579030,USER_004056,97810.02624091665,Some College,Transportation
AD_7304207974,USER_004057,90636.45884391233,Some College,Transportation
AD_6339583169,USER_004058,94354.37715984177,Graduate Degree,Healthcare
AD_1736081128,USER_004059,102076.19724844895,Bachelor Degree,Education
AD_1205375914,USER_004060,93766.50738015145,Graduate Degree,Education
AD_6117762520,USER_004061,91318.87669826113,Some College,Education
AD_8142157761,USER_004062,95154.26819510157,High School,Service
AD_3197795811,USER_004063,99455.5021100627,High School,Management
AD_1332139469,USER_004064,69288.56489940915,Associate Degree,Office and Administrative
AD_3083329975,USER_004065,106774.33494848746,Bachelor Degree,Healthcare
AD_8195386804,USER_004066,58924.832994174605,High School,Sales
AD_4233603310,USER_004067,102293.38092632538,Bachelor Degree,Management
AD_9368778101,USER_004068,110283.56467619204,Bachelor Degree,Healthcare
AD_2574901300,USER_004069,124407.51346447464,Some College,Office and Administrative
AD_2344632348,USER_004070,63437.185272638126,Graduate Degree,Education
AD_9875557593,USER_004071,74664.29986909374,Bachelor Degree,Service
AD_3041253600,USER_004072,94608.49605620315,Some College,Education
AD_7420826674,USER_004073,102109.37995091153,Less than High School,Transportation
AD_4652440765,USER_004074,82344.49283722557,High School,Education
AD_4207625889,USER_004075,119362.02219276442,Some College,Office and Administrative
AD_1825985404,USER_004076,81106.96250281164,Some College,Office and Administrative
AD_2153060956,USER_004077,87588.90659062963,High School,Office and Administrative
AD_1862309408,USER_004078,121193.93588123588,Graduate Degree,Healthcare
AD_7381520423,USER_004079,168473.04689012864,Graduate Degree,Management
AD_9666137258,USER_004080,176159.5789081921,Bachelor Degree,Business and Financial
AD_9709958619,USER_004081,134014.46081319684,Bachelor Degree,Healthcare
AD_1395425697,USER_004082,80113.22907914512,Bachelor Degree,Education
AD_4913302784,USER_004083,94638.57992176397,Bachelor Degree,Healthcare
AD_8903362479,USER_004084,151014.77319464745,Bachelor Degree,Education
AD_4786295413,USER_004085,85359.16114192468,Some College,Production
AD_1775200141,USER_004086,128420.15222440155,Bachelor Degree,Management
AD_2326508192,USER_004087,91565.38654199717,High School,Business and Financial
AD_7923126361,USER_004088,91599.86722885504,Less than High School,Transportation
AD_6886241113,USER_004089,110111.55321886699,Graduate Degree,Healthcare
AD_8737634696,USER_004090,122236.19433567788,Some College,Production
AD_4580955018,USER_004091,122473.28844720064,Bachelor Degree,Education
AD_3085340367,USER_004092,54188.830528675244,Associate Degree,Office and Administrative
AD_3393004845,USER_004093,106882.5852712511,High School,Sales
AD_5513122671,USER_004094,84361.99795837342,High School,Production
AD_1858452600,USER_004095,70101.0742688921,Bachelor Degree,Healthcare
AD_6868085505,USER_004096,96718.63741398335,Less than High School,Healthcare
AD_3333300602,USER_004097,89034.09494453907,Some College,Education
AD_7149922987,USER_004098,103479.28608647973,Some College,Education
AD_8431902681,USER_004099,104905.02229369093,Bachelor Degree,Management
